0001227984aefb2ac113,0.429716313
00012282b9b24c1ee363,0.179329071
0001228301c04150c467,0.472242128
00012292b94d1e899a1c,0.175525521
000122948225277061f3,0.481462667
000122d1657df0f4db59,0.798830541
000122d7db445d53bf98,0.493527231
000122ed9493056494fd,0.197321452
0001230035098f47775f,0.177697223
00012314f776007bb98a,0.560061601
00012318be6dd26fa288,0.390591136
000123313fc28a10df83,0.197898615
0001233d5ea30695f84d,0.327964489
00012341561c59f6b2eb,0.548758891
000123426bda0572f7a4,0.157309075
000123466b0590aacf7c,0.553911087
000123586a58c7581ec3,0.42813087
0001236fdc0d8031a77a,0.478273114
0001237a6d2c95a6744e,0.289574515
000123c7daabd50916b1,0.485886086
000123f126c647fc5c26,0.267313299
00012414321395e3e35f,0.46006421
000124409a62c2f28dad,0.406563723
00012444c554762c9834,0.205675906
0001245cac964746b0d9,0.319479579
00012462e02376cd8424,0.145032977
00012465a0782720f441,0.202510112
0001249f7d1f87a899d7,0.282265551
000124ac6962c0b547e6,0.255712356
000124cc86ce0ad160ce,0.160563544
000124d65465a6fdbb2e,0.265736213
000124dc14a578bfc29c,0.18826835
00012505dddfe2e38112,0.308645107
00012507910611a8535e,0.320495053
000125085268d46313ea,0.260904389
00012525a7b1669610ce,0.423980742
0001252bb7db5a81a42c,0.402217614
0001258f8b1ed9a69a1c,0.61588317
000125af4ecde4e57cdb,0.135918178
000125bfa3d5c4a9efd1,0.267117417
000125e421d3319d5dbc,0.317645565
000125ec7e40b5220703,0.234686658
000125f6dd11cbc7a3ae,0.718960382
0001260036df335ae3c2,0.282851132
00012611aace0626900f,0.199919734
0001262562142320ba92,0.276837206
0001262f9c059996e386,0.500828644
000126373b3db7da1c3c,0.152090543
0001264ea668abb0994d,0.412213819
0001267080c79db7b068,0.605457908
0001269e861472b1ec67,0.160924708
000126a68af683c36428,0.523081138
000126e2129c6c19892d,0.47806351
000126ea9bfba7ef5830,0.536556831
000126fa21b73c69e6d8,0.287090928
000127079a0553356c8b,0.337909084
0001271bc374f52ee827,0.78567079
000127240c2b8a9ff5e2,0.195651561
000127391e6269adbfdb,0.252685904
0001274cbdb934225001,0.398433692
0001275f7b04effe9ee6,0.513628479
0001279dc75212a48dc4,0.285191987
000127c77ac3b9fd0309,0.337305364
000127f60050fbaad10e,0.205635815
00012800c86ebd274a6a,0.372235485
00012817f0ca3f413e06,0.320950152
00012837ed2a45958b55,0.463079646
0001283e0cf6ff2920e3,0.286010453
000128448ea08fa30f0b,0.415772608
0001286fd9964dbd256f,0.255488759
00012885fcb4c332373d,0.357183996
0001288f3ce59969d637,0.165869941
000128a0029b805952c0,0.293322536
000128ea4ac39a645916,0.27819149
000128eb549f3b8acdd6,0.429826958
00012905043be3f720c8,0.24206747
0001290b60a5a4d33de9,0.207970595
000129143cf09f171518,0.495348995
000129212778a5007872,0.307541033
0001292e12eaf71604dc,0.471781996
0001293c0630b7c396ce,0.40721926
0001295655d08bcc1844,0.414412795
0001296ba082bc6c058d,0.163212109
00012973d9cc45b4494a,0.447646998
000129b6b7cdacf8e1ea,0.270633095
000129c1a394c475f894,0.602583331
000129f04fe570933af7,0.301130963
000129f0f40ed9b2d998,0.162915579
000129fc0d8735d4afbb,0.441414347
000129fdcc257ac3135e,0.421602203
00012a0442ac8cd04a78,0.209254902
00012a0e3c069a159ffc,0.526438044
00012a13caf12066f1f8,0.634810622
00012a4ebe38189816de,0.301188264
00012a5ec8775b75d95c,0.152068774
00012a7c723fb8f7df37,0.327542233
00012a85cbcf5f9c5595,0.780685253
00012aa69f0db2e2a05b,0.092359694
00012aa944bd229b7733,0.380794427
00012aa9e8db92c71ca9,0.332024608
00012aab140808fa89fb,0.342527113
00012abdf8684551b3fd,0.230339558
00012afd3624077ca0ea,0.101189892
00012b06413e7099f9a6,0.372916777
00012b16fdc8855f65c5,0.470231063
00012b709b63b7b57fc8,0.48618826
00012b76afca622c34b7,0.289620759
00012b7bb05bd7b8e51c,0.295695558
00012badf58e42ddae33,0.537770893
00012bbb671b0809d5c7,0.242541838
00012bc02637ef75ac6c,0.363509041
00012be1792c36d469c5,0.593648267
00012c59bfa13d2782d5,0.367151904
00012c5b1fae3c0eb3b2,0.13832507
00012c808e32baee07c9,0.668928409
00012c983c9718d07f18,0.180272885
00012c997ffcbf5442fc,0.270740175
00012c9b2e38733eeafd,0.5538073
00012cb5db86df8c70f3,0.799548516
00012cccf558b59f2944,0.210291307
00012ce42416b286b81f,0.23881976
00012ce5636e94acf994,0.246134959
00012cf8ba5745a0361c,0.142905144
00012cfa9d77fd5c5b99,0.239808339
00012d4b05d78eb49c4e,0.34036185
00012d6134d3296858d2,0.428398167
00012d776c6c3be04ca9,0.397011355
00012d848c39030e95eb,0.215802736
00012d983a9fc38b08d1,0.588643853
00012db04faee5551fb6,0.198566014
00012dded235da16e10a,0.115464937
00012de3c8aa18727bd2,0.130614565
00012df8c8325e0583a2,0.516985279
00012e3c3e37cfcfae9e,0.478593583
00012e3ece34de1ac47d,0.320697149
00012e41b7d581e8f5d9,0.269354234
00012e499f7593e01324,0.462226076
00012e6e526a2e9667a5,0.337889204
00012e98a39a333c6565,0.430570618
00012ec7ffe49b62f28f,0.236816935
00012ecfdb2a6825d38b,0.598670544
00012f2a3c1861b6d73d,0.514857908
00012f86a3db846d6e12,0.248065436
00012f882ab16c3d4365,0.363011666
00012f8b8dc2781cc2a2,0.218710079
00012fb872641f68a10b,0.376372455
00012fd1854558c665b1,0.28389782
00012ff73187389f70ed,0.85207757
00013021862d726cc6e0,0.236855921
0001302b19a809b417a8,0.608301493
000130581b6a91174030,0.456120461
00013071063b83703874,0.175435874
0001308f1ff1f4bfa212,0.498878967
000130a33d9ad19bf23a,0.198304202
000130a3a9cdd7891c44,0.667876139
000130a8005510b99d39,0.590133115
000130b051217ba6aeb7,0.249334358
000130c459cd6f8596fa,0.540004542
000131034352607ae91f,0.429607128
0001310dca6db67eb402,0.213164224
000131179929512beacc,0.241638783
000131215380cf2ebd1d,0.119550542
0001312836eb78682556,0.374401803
0001313a3bdaaaa20ac9,0.400953575
000131488d3aad159523,0.419958899
000131502ad6057856d2,0.628000601
0001317de31a9b649f7d,0.090319302
0001319fe2b5d175fb4d,0.289118797
000131b2058ed0051ee0,0.182758832
000131b25850f1ad22b4,0.184941357
000131ce8ad0e4bdc774,0.272907396
00013201dfc17ec68918,0.32315288
000132399790223e7d34,0.589265064
0001324328fbab6f11a3,0.122966757
000132486003d0555c9d,0.369255449
00013253b05e2325458e,0.290187856
0001327caf9f7333f39b,0.288166478
0001329908c08354a1a8,0.221222765
000132b271a763a4050d,0.333081717
000132b6c11a36de716f,0.652888572
000132df115d6b3e4f24,0.371488117
000132e2cf50c61b3506,0.178808434
000132fc5afcb12934a1,0.291662075
000132fd8083baa1cc22,0.487634512
000133078314424da621,0.138584243
0001331870082fd66fe8,0.175747066
000133288c166e02b164,0.585121751
0001334aa1718ddd3dbd,0.315727368
00013356b60d873b6101,0.472708978
00013372eea9d0748a96,0.422596832
000133b1fc96afd3f687,0.349608906
000133cfaeb2978b7298,0.261737889
000133dd8e3665567d7b,0.550018903
000133dfa497c4eac431,0.239334566
000133feca5dcba47a03,0.442871764
0001346139165cc33bf1,0.478125461
000134d1990828897815,0.422921178
00013503ac8aac3ef744,0.459241354
000135056e68f3b23978,0.599340379
0001350b59c511a7addf,0.24089125
0001350ca0f0222b30db,0.260979863
00013512599907437a01,0.409851604
0001351438c2c7ba0480,0.491003851
00013521f21faeb23441,0.235873845
0001357e2fab4bb57b66,0.303875837
00013581f3310cf4d7fe,0.19555737
000135a6473fc9a8985d,0.292479054
000135d882d48e998b65,0.177813114
000135ddf9698500e5f4,0.543612487
000135ea73844c4cf8cf,0.531865868
000135f02eb88a97ce43,0.229366357
0001360786b3bce18884,0.322825995
0001360a81d976a736a2,0.515548547
000136383db624c424d0,0.46407069
00013639f1baec5eba31,0.769260641
0001364f9fa3ffab19ee,0.117776578
000136621cc56a365b33,0.544789389
00013671def3c5d64988,0.329612559
000136bc9d4c7c5c8174,0.442823137
000136be64e176eb9f8f,0.181104484
000136d35177ad86fa35,0.271564184
000136d950144f282e2c,0.26548134
000136dd9555576f2abd,0.348339667
000136ec00f83dc24da0,0.330844407
0001370f57d8478d39c6,0.15764612
00013711134ff769633c,0.230636735
00013742a03758d1a0b7,0.260775956
0001374b845cdc1d32cd,0.342906417
000137664de4ddf77fec,0.155356015
000137783af691f339df,0.566935774
000137a98c148f19d744,0.169348662
000137ba5d59198f4771,0.336875835
000137bebd55fd9ce4cc,0.121926605
000137bfe992bebbfdf3,0.34631124
000137c2dbd0477ccf90,0.274502936
000137e273645910e862,0.284371017
000137f2b71fae1c0346,0.188815656
000137fd5ebddd24c838,0.559582561
000138038aa37f2b7536,0.413001415
000138151a7aa40a7137,0.433284901
0001385ca515179d1f50,0.534214129
000138707d6abd322eb6,0.147802157
00013880ea3e11894618,0.194166261
000138845a5702d39fa3,0.296929596
00013886d03a1b54816e,0.665628755
000138878b8f52c1f85d,0.641137617
000138a402c7c8ba64a2,0.124154937
000138c81f61f4620aef,0.190811113
000138ef0a2cf3cf8a37,0.295399354
000139212626eb087d64,0.508683277
0001392201d9f49604c9,0.096350626
00013949f7eec589df11,0.48373962
0001397beb6688e315fc,0.474628964
0001397ebb92b7b93b41,0.483455962
00013981baee99ecb6b6,0.435938002
000139980e24675c0f3e,0.804734096
000139c149c95e5ed042,0.423430271
000139e4d26cdff70cb0,0.580032306
000139e920493a45802a,0.220621097
000139f20ca23591bb2b,0.541674475
00013a06bceac4270018,0.691931525
00013a21a4cc3082c96d,0.304051216
00013a4430567488f2d7,0.160036774
00013a68963ba6556de0,0.509530103
00013a8d4ab1c39476ea,0.330119035
00013acc04fd125751fe,0.186238761
00013ad99f3b1b3096d2,0.455065627
00013b01554b6cf9b55e,0.34044553
00013b11a1437349a5bc,0.163487225
00013b2ead0ed83aaeb9,0.263310268
00013b54ff6f60f957eb,0.440640955
00013b5c2f7f38b1f61c,0.438791891
00013b6564ed56c171c2,0.27323619
00013b6aca5772298e1c,0.213311952
00013b7b67a0343a2926,0.431960237
00013b86f20432a90d79,0.297560337
00013bac641150922ec4,0.123590944
00013bae472d7394b933,0.349801889
00013bb0166cbe7174e6,0.405146706
00013bb2b3538b04c46b,0.372311879
00013bc59b12fb514fcd,0.443874406
00013bcbcf9496d82971,0.363604931
00013be38e01228ce4a8,0.307998776
00013bf28adde8a9f1b8,0.528893651
00013bf5355c2886bd92,0.275110484
00013bf9855451d585b0,0.350253899
00013c01c99de682d3bf,0.142189072
00013c2b6fd08bd81cc9,0.356234985
00013c3c76a2dde86c87,0.439873459
00013c444a4e30096f68,0.353205397
00013c7b3dfa357099bf,0.429649158
00013cbf6cf89d7b1ef5,0.35596816
00013cfc8ede470e96f2,0.463495757
00013d3e000795388515,0.370598476
00013d3f6eeeff7bd049,0.334772748
00013d500977a601f9d5,0.647693385
00013d63278f041bd575,0.529285791
00013d67b20467e74d92,0.513783606
00013d788143951808e2,0.541970616
00013d9f5fd728def055,0.366492348
00013da27dc32c145c18,0.186218852
00013e1bdf392b047680,0.291609208
00013e3173afdb7592eb,0.104892178
00013e351e77f3b62d95,0.420753894
00013e7242ac10fd425e,0.26823313
00013e7d0c13cbc4781b,0.370452646
00013e80b657ba244312,0.370004265
00013e91e2bfe69e836d,0.717980354
00013ea48e7fa8c3c008,0.488858571
00013eb9ff01ff30924c,0.481806626
00013f01cc62c45d810f,0.30785158
00013f0f2efbf6121241,0.288220881
00013f236fadc2a82faa,0.15545315
00013f3d15208dd6e88b,0.619996078
00013f49f856798121dd,0.187307727
00013f675b930e525365,0.31643901
00013f6b836932167a3f,0.312801235
00013f745d2c261a8a64,0.380315491
00013fde70ed2187b094,0.371970006
0001400d8279c3d13cd7,0.305368727
0001401d7dea4b31c41b,0.199524381
0001402a7011471ee3f7,0.164217054
0001405ea9a3c22aefb4,0.420601585
00014064b66ba38d3770,0.395940133
000140690e36c8d89756,0.176878946
0001406c95e472ab83f3,0.178912034
00014090a09ab880d3e8,0.29383321
000140a0e6085d294047,0.344520715
000140aceb85fe8cbb66,0.228232759
000140ad959f85cb754c,0.236611347
000140af8140914c23f8,0.501443145
000140c25290080ff1c5,0.44999932
000140c3752b385d2251,0.215926855
000140d33a4dc502593c,0.352843986
0001413558d6f5fd5d45,0.300856482
0001415734aad418a4d4,0.335263155
0001418ef793d8097887,0.180592535
0001418f28e9577998ad,0.149415473
0001419bc7624646963b,0.423135852
000141af0a07bdba0a0a,0.214428578
000141eea4dadd98af58,0.281447476
000141f18106c4ddef0a,0.510082395
000142170b1750228c09,0.359900563
000142177f152a8f2dfb,0.424707717
0001422bbab9f7042bd4,0.72430328
0001423e55ae2f1bd14d,0.250709067
0001423f346358933d68,0.123669999
000142a51d6c4d3b60f4,0.16638591
000142ae74188a90116a,0.26737153
000142c2e567a9e6fa1d,0.292698377
000142e11740d1fb8e9b,0.218875735
000142ed55ebf5b97e88,0.200486542
0001431584298eaddd9d,0.266655943
0001431ec94f8ed8a1e0,0.065488965
00014328bb66267b12a2,0.443519507
0001432d691c160af865,0.372244922
00014345e8c1cf1542c5,0.255122384
0001435be20568949a55,0.384871486
00014366d7699eeff359,0.312335216
000143b014e6931f024d,0.232313192
000143eb2a637c64fd14,0.427610099
000144102fb826626f1f,0.541827327
0001442ec35a29b9b1ee,0.235026882
000144455705e8900020,0.226740022
000144573e16f020b19f,0.126932991
0001445beb0c770dc08f,0.256084485
000144b0e5069698835f,0.25326923
000144c39554a2906023,0.302956996
000144cb4d262e260ba3,0.137079336
000144ff5f558c0f9932,0.422489729
000144ffc7227c233544,0.271430916
00014517bf8bd230a4f1,0.310071865
0001451bb292f6189ef3,0.127292324
0001451e4541696e4b33,0.185819576
